area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
51.0,2.0,3.0,2008.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,380000.0
31.0,8.0,9.0,1983.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,250000.0
35.0,4.0,4.0,1970.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239000.0
48.0,4.0,4.0,1968.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,215000.0
47.22,0.0,4.0,1970.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,245000.00000000003
37.48,2.0,4.0,1973.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,363000.0
27.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,235000.00000000003
38.0,4.0,11.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,175000.0
28.4,4.0,4.0,1963.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,222000.0
27.15,4.0,6.0,2021.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,214400.0
43.0,2.0,4.0,1980.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,360000.00000000006
54.4,4.0,4.0,1958.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,440000.0
35.25,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,368433.0
135.5,2.0,2.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,980000.0
53.0,3.0,4.0,1978.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,328000.0
54.57,1.0,6.0,2024.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,845835.0
44.0,2.0,4.0,1963.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,340360.0
62.68,2.0,4.0,1983.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,401152.0
50.73,1.0,5.0,2023.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,448900.0
76.0,2.0,4.0,1990.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,719999.9999999999
46.7,2.0,3.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
52.3,2.0,4.0,1900.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,399000.0
80.92,1.0,3.0,1938.0,2021.0,2.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,295000.0
42.0,3.0,11.0,1983.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,288000.0
35.0,0.0,4.0,1970.0,2022.0,10.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,320000.0
43.58,2.0,3.0,2022.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,709000.0
42.0,5.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,499000.0
53.0,1.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,400000.0
26.4,2.0,3.0,2022.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,312000.0
66.54,2.0,1.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,599000.0
38.0,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,354500.0
40.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,390000.0
22.96,1.0,15.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,119000.0
56.12,9.0,11.0,1983.0,2021.0,7.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,410000.0
50.9,6.0,6.0,2022.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,407000.0
47.36,9.0,10.0,1983.0,2021.0,6.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,294900.0
61.45,4.0,11.0,1980.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,495000.0
85.0,3.0,3.0,1920.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,430000.0
83.82,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
52.38,2.0,4.0,1970.0,2024.0,8.0,101.4,105.3,8118.63,2345924.0,5.4,7.13,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,499000.0
43.0,9.0,10.0,1983.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,280700.0
45.13,4.0,4.0,1978.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,429000.0
43.2,6.0,11.0,1983.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,269000.0
48.0,1.0,4.0,1978.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,399000.0
58.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,660000.0
62.61,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,486980.0
53.98,2.0,5.0,2023.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,472216.0
75.0,1.0,2.0,1998.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,730000.0
73.55,4.0,4.0,1983.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,563981.0
60.0,4.0,4.0,1983.0,2022.0,3.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,444000.0
37.0,3.0,4.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,249000.0
38.69,1.0,2.0,1900.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,305000.0
48.0,1.0,10.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,425000.0
37.3,4.0,4.0,1983.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,239003.0
56.4,7.0,10.0,1986.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,370000.0
45.0,4.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,305000.0
65.0,5.0,5.0,2014.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,624000.0
46.5,3.0,4.0,1972.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,285000.0
33.5,4.0,4.0,2022.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,379000.0
39.02,2.0,4.0,2026.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,499456.0
44.58,5.0,6.0,1956.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,245000.0
33.0,2.0,7.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,379500.0
26.37,3.0,4.0,2021.0,2020.0,10.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,217553.0
50.0,1.0,2.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,410000.0
37.5,4.0,4.0,1983.0,2021.0,7.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,195000.0
58.91,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,394697.0
40.21,6.0,6.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,257300.00000000003
46.55,1.0,10.0,1974.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,225000.0
42.68,8.0,10.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,359999.99999999994
41.3,5.0,4.0,2021.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,384090.0
50.72,0.0,4.0,1991.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
43.64,2.0,3.0,1983.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,431700.0
77.45,2.0,4.0,2010.0,2024.0,1.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,720000.0
38.0,4.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
78.21,5.0,10.0,1970.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,620000.0
43.19,4.0,10.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,343360.0
19.19,4.0,4.0,2019.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,157900.0
47.13,5.0,6.0,2023.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,475000.0
46.82,2.0,4.0,1983.0,2021.0,3.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298000.0
57.0,9.0,10.0,1970.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,390000.0
48.0,0.0,4.0,2000.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,384000.0
42.42,3.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,349000.0
59.05,2.0,4.0,1980.0,2020.0,6.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,339000.0
62.19,1.0,4.0,1988.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,490000.0
66.0,0.0,4.0,2011.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,610000.0
56.13,4.0,6.0,2021.0,2020.0,12.0,100.3,100.8,5526.13,2415816.0,6.13,2.29,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,365577.0
188.0,1.0,2.0,2000.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,830000.0
59.79,2.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,484299.0
27.0,4.0,4.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,270000.0
26.1,5.0,5.0,1983.0,2023.0,6.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,274050.0
51.56,5.0,6.0,2020.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,306782.0
51.0,4.0,4.0,1990.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,418000.0
79.83,1.0,2.0,1920.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,330000.00000000006
41.91,4.0,7.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,489000.0
40.5,1.0,6.0,2020.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,280600.0
54.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,350000.0
