area_sqm,floor,floor_count,build_year,listing_year,listing_month,inflation,housing_inflation,avg_salary,population,unemployment,interest_rate,property_type_commercial,property_type_loft,property_type_tenement,ownership_type_inne,ownership_type_pełna własność,ownership_type_swpl,ownership_type_tbs,ownership_type_umowne,ownership_type_wieczyste użytkowanie,rooms_2.0,rooms_3.0,rooms_4.0,rooms_5.0,rooms_6.0,rooms_7.0,rooms_8.0,rooms_9.0,rooms_10.0,price
59.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,375000.0
52.69,0.0,3.0,2006.0,2024.0,10.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,430000.0
82.0,3.0,3.0,1983.0,2021.0,1.0,102.3,103.4,5766.99,2394946.0,6.47,2.3,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,619999.0
79.45,6.0,7.0,2023.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,899830.0
64.4,2.0,4.0,2008.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,610000.0
71.02,1.0,3.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,425524.0
32.0,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,340000.0
56.9,2.0,6.0,2022.0,2023.0,10.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,540550.0
40.0,1.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,265000.0
52.04,0.0,4.0,1935.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,386000.0
49.16,8.0,10.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,340000.0
92.6,2.0,4.0,2001.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,789000.0000000001
42.42,3.0,4.0,1987.0,2021.0,7.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,309000.0
31.0,2.0,11.0,1978.0,2020.0,5.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,189100.0
55.99,4.0,4.0,1983.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,358336.0
37.75,5.0,5.0,2023.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,460000.0
42.0,3.0,4.0,1976.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,310000.0
33.0,3.0,10.0,1983.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,239900.0
22.82,5.0,5.0,2019.0,2020.0,3.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,189406.0
58.0,3.0,4.0,1960.0,2021.0,10.0,103.5,105.5,6096.19,2394946.0,5.87,2.65,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,190000.0
35.0,1.0,9.0,1983.0,2017.0,7.0,99.7,100.4,4136.46,2476315.0,7.23,3.69,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,143000.0
97.8,2.0,4.0,2013.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,810000.0
51.56,5.0,6.0,2020.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,305000.0
64.0,3.0,4.0,1983.0,2022.0,8.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,579500.0
105.0,2.0,2.0,1983.0,2019.0,11.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,400000.0
64.7,0.0,11.0,1978.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,563000.0
59.0,2.0,4.0,1983.0,2024.0,4.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,589000.0
53.0,2.0,4.0,1980.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,466000.0
46.6,3.0,4.0,2016.0,2023.0,7.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,599000.0
43.0,2.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,259000.0
31.0,0.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,199900.0
13.8,1.0,3.0,1983.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,159000.0
36.11,2.0,7.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,241937.0
48.0,3.0,4.0,1963.0,2020.0,2.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
37.0,2.0,6.0,2020.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,352000.0
50.86,1.0,6.0,2022.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,384432.0
35.33,5.0,13.0,1983.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,298999.99999999994
55.86,5.0,6.0,2019.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,335000.0
32.13,2.0,11.0,1980.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,300000.0
42.42,4.0,4.0,1983.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,290000.0
51.3,0.0,3.0,1960.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,459000.0
94.86,3.0,5.0,1937.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,599990.0
64.04,1.0,4.0,2021.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,447256.0
77.47,0.0,3.0,2018.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,765000.0
37.0,4.0,4.0,1983.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,550000.0
39.35,6.0,6.0,2022.0,2021.0,5.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,330540.0
31.0,9.0,10.0,1970.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,187000.0
45.1,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,446490.0
121.09,3.0,3.0,1940.0,2023.0,9.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,750000.0
42.0,2.0,4.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,359999.99999999994
70.24,2.0,4.0,1983.0,2021.0,9.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,607576.0
37.0,2.0,4.0,2008.0,2023.0,1.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
152.0,4.0,5.0,1983.0,2019.0,10.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,873000.0
65.0,1.0,5.0,1983.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,557000.0
54.93,9.0,10.0,1983.0,2019.0,12.0,101.0,101.0,5188.31,2454779.0,5.33,3.71,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,276000.0
36.72,3.0,3.0,2024.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,373990.0
29.0,4.0,4.0,1970.0,2024.0,2.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,239000.0
110.44,0.0,1.0,1980.0,2020.0,4.0,100.6,101.8,4914.5,2415816.0,6.0,3.3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,630000.0
64.0,2.0,4.0,1980.0,2022.0,9.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,470000.0
73.35,2.0,4.0,2011.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,735000.0
36.5,1.0,4.0,1983.0,2022.0,4.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,234000.0
46.5,1.0,10.0,1980.0,2019.0,9.0,100.1,100.6,4863.68,2454779.0,5.5,3.69,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,219000.0
44.0,2.0,4.0,1983.0,2020.0,1.0,102.1,103.9,5274.12,2415816.0,5.63,3.7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,250000.0
54.2,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,465600.0
93.0,1.0,4.0,1983.0,2024.0,3.0,100.8,100.5,8166.42,2345924.0,5.7,7.59,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,540000.0
60.65,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,536752.0
48.0,2.0,2.0,2017.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,570000.0
66.0,2.0,4.0,2024.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,614000.0
37.05,4.0,4.0,1983.0,2022.0,11.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,207000.0
67.71,2.0,3.0,2023.0,2023.0,2.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,497668.0
46.0,6.0,4.0,1983.0,2022.0,1.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,345000.0
47.2,3.0,4.0,1983.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,315000.0
43.0,2.0,3.0,2017.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,499000.00000000006
43.5,8.0,11.0,1983.0,2021.0,8.0,101.0,101.9,5631.83,2394946.0,6.0,2.31,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,315000.0
37.2,8.0,10.0,1970.0,2022.0,2.0,103.9,106.6,6209.09,2378483.0,6.23,4.28,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,307000.0
76.25,3.0,5.0,1983.0,2023.0,11.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,701500.0
41.3,4.0,5.0,2023.0,2023.0,8.0,99.6,100.1,7117.82,2362519.0,5.47,6.71,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,378999.0
81.25,2.0,11.0,1983.0,2024.0,11.0,100.7,100.7,8524.78,2345924.0,5.3,7.28,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,659360.0
36.6,4.0,4.0,1978.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,275000.0
82.52,0.0,4.0,2023.0,2023.0,4.0,101.5,99.1,6808.07,2362519.0,5.63,6.83,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,693168.0
63.29,8.0,13.0,1983.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,330000.0
48.0,5.0,5.0,1983.0,2020.0,9.0,99.8,100.0,5122.87,2415816.0,6.2,2.5,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,260000.0
44.5,3.0,3.0,1956.0,2023.0,3.0,103.6,104.5,7061.4,2362519.0,5.73,6.81,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,258000.0
54.45,2.0,4.0,1983.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,512500.00000000006
34.24,2.0,4.0,2025.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,413448.0
72.7,3.0,5.0,2023.0,2023.0,12.0,100.5,100.5,7547.34,2362519.0,5.33,6.39,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,674740.0
44.0,7.0,11.0,1970.0,2022.0,7.0,103.6,107.7,6392.29,2378483.0,5.7,5.47,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,349000.0
53.0,4.0,4.0,1983.0,2022.0,6.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,290000.0
37.84,3.0,4.0,1983.0,2025.0,1.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,295000.0
38.5,2.0,11.0,1983.0,2024.0,5.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,420000.00000000006
100.0,9.0,10.0,2024.0,2022.0,12.0,104.0,104.9,6689.23,2378483.0,5.47,4.68,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,889229.9999999999
50.07,3.0,4.0,1981.0,2021.0,4.0,102.0,100.9,5459.42,2394946.0,6.27,2.3,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,329000.0
15.7,2.0,4.0,1890.0,2025.0,4.0,101.1,100.8,7061.4,2362519.0,5.7,6.39,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,175000.0
32.0,11.0,11.0,1983.0,2022.0,5.0,106.3,107.8,5948.51,2378483.0,5.97,6.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,220000.0
29.0,1.0,2.0,1983.0,2024.0,6.0,101.1,99.5,7935.46,2345924.0,5.4,7.44,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,217500.0
